action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.1,0.09758161507979156,1.0,0.096,0.003,0.093,0.27,0.408,0.078,78,35,0.44871794871794873,0.4681953416612393,36.51923664957666,78,0.099,54.0,0.054,0.054,0.009,1,0.11029411764705882,0.901,0.057,0.901,0.901,4.974750122790691e-06,0.099,0.901,0.408,0.078,0.078,0.078,0.099,0.2426470588235294,0.010294117647058815,0.010294117647058815,0.010294117647058815,0.0,0.901,0.33,0.0010000000000000005,0.0,0.11029411764705882,0.012,0.592,0.0,0.67,0.0,0.592,0.8293800878363025,0.592,0.901,0.0,0.0,0.017979451465960677,0.025928198423634218,0.012,0.00010100082949815815,0.592,0.016846897092609614,1000.0,0.67,0.0,0.11029411764705882,0.27,5.2426658277296075e-06,0.099,3,3.0,0.592,0.8293800878363017,0.466,0.5920000000000001,592,1000,0.078,ecocsf,0.099,99,0.017979451465960677,0.012,8.215801392082886,-45.78419860791711,40043,10,0.030303030303030304,0.031015045270225562,10.234964939174436,330,False,0.0,54.0,9.0,53.0,True,45,0.11029411764705882,0.11459363134497816,0.014593631344978153,46.75420158875109,408,0.0
0.1,0.10694984782309622,0.0,0.068,0.038,0.03,0.226,0.371,0.282,282,53,0.1879432624113475,0.26821081706629035,75.63545041269388,282,0.006,368.0,0.368,0.368,0.062,2,0.16981132075471697,0.994,0.001,0.994,0.998,3.9516088228213024e-05,0.006,0.994,0.371,0.282,0.282,0.282,0.006,0.016172506738544475,0.06981132075471697,0.06981132075471697,0.06981132075471697,0.5666666666666667,0.998,0.089,0.0010000000000000005,0.6666666666666666,0.16981132075471697,0.01,0.629,0.0,0.911,0.0,0.629,1.1442040189556506,0.629,0.994,0.0,0.0,0.02760407681712161,0.02393355576262179,0.01,0.00010703058298463485,0.629,0.02160089192232289,1000.0,0.911,0.6666666666666666,0.16981132075471697,0.226,0.0,0.054,0,0.0,0.629,1.144204018955651,0.724,0.629,629,1000,0.282,ecocsf,0.006,6,0.02760407681712161,0.01,1.9462983015259292,-366.0537016984741,40044,10,0.11235955056179775,0.13016533295101676,11.584714632640493,89,False,18.0,368.0,44.0,346.0,True,63,0.16981132075471697,0.23509478448877189,0.13509478448877188,87.22016504533437,371,0.0
0.1,0.09882307413285205,1.0,0.056,0.001,0.055,0.169,0.765,0.036,36,10,0.2777777777777778,0.2877187003495135,10.357873212582486,36,0.03,84.0,0.084,0.084,0.035,3,0.10588235294117647,0.97,0.0,0.97,0.97,3.039329287127946e-06,0.03,0.97,0.765,0.036,0.036,0.036,0.03,0.0392156862745098,0.005882352941176464,0.005882352941176464,0.005882352941176464,0.0,0.97,0.729,0.0010000000000000005,0.0,0.10588235294117647,0.076,0.235,0.0,0.271,0.0,0.235,0.4385466922620602,0.235,0.97,0.0,0.0,0.02269210854706132,0.02183285643484535,0.076,0.00010294881034660799,0.235,0.008736339977351086,1000.0,0.271,0.0,0.10588235294117647,0.169,1.5651566694216239e-06,0.089,7,7.0,0.235,0.4385466922620602,0.239,0.235,235,1000,0.036,ecocsf,0.03,30,0.02269210854706132,0.076,17.14063973769156,-66.85936026230844,40045,71,0.09739368998628258,0.1027072217031636,74.87356462160626,729,False,23.0,84.0,12.0,60.0,True,81,0.10588235294117647,0.11141364422769769,0.01141364422769768,85.23143783418872,765,0.0
0.1,0.10564590906204091,1.0,0.024,0.0,0.024,0.102,0.905,0.03,30,16,0.5333333333333333,0.5333333333333333,16.0,30,0.33,39.0,0.039,0.039,0.023,4,0.07845303867403315,0.67,0.019,0.67,0.681,1.3399006024624295e-06,0.33,0.67,0.905,0.03,0.03,0.03,0.33,0.36464088397790057,0.021546961325966854,-0.021546961325966854,0.0,0.0,0.681,0.875,0.0010000000000000005,0.03333333333333333,0.07845303867403315,0.061,0.095,0.0,0.125,0.0,0.095,0.18099388673301525,0.095,0.67,0.0,0.0,0.007633756076967774,0.015523295246520298,0.061,0.0001034838894665116,0.095,0.004051183309242471,1000.0,0.125,0.03333333333333333,0.07845303867403315,0.102,3.4299547627202494e-05,0.047,9,9.0,0.095,0.18099388673301536,0.128,0.09499999999999997,95,1000,0.03,ecocsf,0.33,330,0.007633756076967774,0.061,22.44389261806745,-16.55610738193255,40046,55,0.06285714285714286,0.0759698933479197,66.47365667942974,875,False,16.0,39.0,7.0,23.0,True,71,0.07845303867403315,0.09113111235296104,-0.00886888764703897,82.47365667942974,905,0.0
0.1,0.09915613140748336,1.0,0.081,0.005,0.076,0.241,0.576,0.094,94,23,0.24468085106382978,0.2541708920356636,23.892063851352383,94,0.12,152.0,0.152,0.152,0.06,5,0.1267361111111111,0.88,0.002,0.88,0.897,7.199057547020873e-06,0.12,0.88,0.576,0.094,0.094,0.094,0.12,0.20833333333333334,0.0267361111111111,0.0267361111111111,0.0267361111111111,0.04166666666666666,0.897,0.482,0.0010000000000000005,0.14166666666666666,0.1267361111111111,0.051,0.424,0.0,0.518,0.0,0.424,0.7065298773632279,0.424,0.88,0.0,0.0,0.031619341107492524,0.02246722264091942,0.051,0.00010103839017894748,0.424,0.014200597312127873,1000.0,0.518,0.14166666666666666,0.1267361111111111,0.241,1.0155328929589046e-05,0.131,4,4.0,0.424,0.7065298773632287,0.426,0.42400000000000004,424,1000,0.094,ecocsf,0.12,120,0.031619341107492524,0.051,10.864179388202533,-141.13582061179747,40047,50,0.1037344398340249,0.11519986473684779,55.52633480316064,482,False,40.0,152.0,20.0,112.0,True,73,0.1267361111111111,0.13787916433075179,0.03787916433075178,79.41839865451303,576,0.0
0.1,0.12509852656556425,0.0,0.011,0.011,0.0,0.008,0.989,0.043,43,0,0.0,0.0036379502905535227,0.15643186249380148,43,0.56,109.0,0.109,0.109,0.011,6,0.06774519716885744,0.44,0.018,0.44,0.486,5.16762224360554e-07,0.56,0.44,0.989,0.043,0.043,0.043,0.56,0.5662285136501517,0.03225480283114257,-0.03225480283114257,0.0,0.0,0.486,0.946,0.0010000000000000005,0.08214285714285714,0.06774519716885744,0.067,0.011,0.0,0.054,0.0,0.011,0.961053099107082,0.011,0.44,0.0,0.0,0.00463945277619903,0.007703081811975461,0.067,0.0001006950209028888,0.011,9.696070119670101e-05,1000.0,0.054,0.08214285714285714,0.06774519716885744,0.008,5.843908001568136e-05,0.0,0,0.0,0.011,0.9610530991070814,0.925,0.01100000000000001,11,1000,0.043,ecocsf,0.56,560,0.00463945277619903,0.067,0.5950025271154786,-108.40499747288452,40048,67,0.0708245243128964,0.09186023587533383,86.8997831380658,946,False,0.0,109.0,11.0,104.0,True,67,0.06774519716885744,0.08802448432816946,-0.011975515671830542,87.0562150005596,989,0.0
0.1,0.1135031060088687,1.0,0.007,0.0,0.007,0.037,0.961,0.022,22,1,0.045454545454545456,0.06131794387758149,1.3489947653067929,22,0.147,18.0,0.018,0.018,0.018,7,0.07908428720083246,0.853,0.051,0.853,0.868,1.4513869148972609e-06,0.147,0.853,0.961,0.022,0.022,0.022,0.147,0.1529656607700312,0.02091571279916754,-0.02091571279916754,0.0,0.002040816326530609,0.868,0.939,0.0010000000000000005,0.10204081632653061,0.07908428720083246,0.077,0.039,0.0,0.061,0.0,0.039,0.46965283314161416,0.039,0.853,0.0,0.0,0.0043272941442823966,0.015422465305334003,0.077,9.256157249914062e-05,0.039,0.0020604570197889555,1000.0,0.061,0.10204081632653061,0.07908428720083246,0.037,1.5627009165434597e-05,0.025,8,8.0,0.039,0.4696528331416142,0.422,0.039000000000000035,39,1000,0.022,ecocsf,0.147,147,0.0043272941442823966,0.077,16.362051719733504,-1.637948280266496,40049,75,0.07987220447284345,0.08895600244288863,83.52968629387243,939,False,18.0,18.0,0.0,0.0,True,76,0.07908428720083246,0.0883232893435788,-0.011676710656421202,84.87868105917923,961,0.0
0.1,0.10150220038980208,1.0,0.107,0.032,0.075,0.233,0.727,0.117,117,38,0.3247863247863248,0.36112679438072054,42.251834942544306,117,0.035,237.0,0.237,0.237,0.05,8,0.10178817056396149,0.965,0.014,0.965,0.965,5.908816867323343e-06,0.035,0.965,0.727,0.117,0.117,0.117,0.035,0.048143053645116916,0.0017881705639614803,0.0017881705639614803,0.0017881705639614803,0.0,0.965,0.61,0.0010000000000000005,0.0,0.10178817056396149,0.066,0.272,0.0,0.39,0.0,0.273,0.5423376164142987,0.273,0.965,0.0,0.0,0.020020985867846074,0.02018232337849511,0.066,0.00010078197305621226,0.273,0.010823287038604926,1000.0,0.39,0.0,0.10178817056396149,0.233,3.3018220513931045e-06,0.093,6,6.0,0.273,0.5423376164142987,0.36,0.273,273,1000,0.117,ecocsf,0.035,35,0.020020985867846074,0.066,14.796930160745372,-222.20306983925462,40050,36,0.05901639344262295,0.06455404556167972,39.37796779262463,610,False,0.0,237.0,50.0,236.0,True,74,0.10178817056396149,0.11228308491770142,0.012283084917701415,81.62980273516894,727,0.0
0.1,0.10695053078610679,1.0,0.042,0.009,0.033,0.117,0.884,0.032,32,13,0.40625,0.40625,13.0,32,0.145,116.0,0.116,0.116,0.048,9,0.09841628959276018,0.855,0.0,0.855,0.875,2.3892915188829045e-06,0.145,0.855,0.884,0.032,0.032,0.032,0.145,0.16402714932126697,0.0015837104072398273,-0.0015837104072398273,0.0,0.03793103448275861,0.875,0.852,0.0010000000000000005,0.13793103448275862,0.09841628959276018,0.078,0.116,0.0,0.148,0.0,0.116,0.29824327480585144,0.116,0.855,0.0,0.0,0.024382894529045646,0.018875456164289765,0.078,0.0001041980984152989,0.116,0.007009261743551636,1000.0,0.148,0.13793103448275862,0.09841628959276018,0.117,1.7135896307057184e-05,0.072,9,9.0,0.116,0.2982432748058514,0.16,0.11599999999999999,116,1000,0.032,ecocsf,0.145,145,0.024382894529045646,0.078,20.714343568630817,-95.28565643136918,40051,74,0.08685446009389672,0.09996735451634743,85.17218604792801,852,False,33.0,116.0,15.0,82.0,True,87,0.09841628959276018,0.11105450910399096,0.011054509103990959,98.17218604792801,884,0.0
0.1,0.10253705704853036,1.0,0.086,0.003,0.083,0.134,0.861,0.047,47,12,0.2553191489361702,0.29005131389519667,13.632411753074244,47,0.127,103.0,0.103,0.103,0.019,10,0.08130081300813008,0.873,0.026,0.873,0.89,2.2132662749774365e-06,0.127,0.873,0.861,0.047,0.047,0.047,0.127,0.14750290360046459,0.018699186991869926,-0.018699186991869926,0.0,0.03385826771653544,0.89,0.814,0.0010000000000000005,0.13385826771653545,0.08130081300813008,0.066,0.139,0.0,0.186,0.0,0.139,0.2983975097666027,0.139,0.873,0.0,0.0,0.010849857924817626,0.013827528294842463,0.066,9.875974313271123e-05,0.139,0.003302706468567339,1000.0,0.186,0.13385826771653545,0.08130081300813008,0.134,1.2584114360325412e-05,0.099,11,11.0,0.139,0.29839750976660245,0.169,0.139,139,1000,0.047,ecocsf,0.127,127,0.010849857924817626,0.066,21.948880277583047,-81.05111972241696,40052,58,0.07125307125307126,0.08419006443086037,68.53071244672034,814,False,0.0,103.0,19.0,103.0,True,70,0.08130081300813008,0.09542755423901811,-0.004572445760981897,82.1631241997946,861,0.0
0.1,0.11223074584568804,1.0,0.011,0.011,0.0,0.0,1.0,0.017,17,0,0.0,0.0,0.0,17,0.159,55.0,0.055,0.055,0.011,11,0.091,0.841,0.002,0.841,0.861,9.283398614689955e-07,0.159,0.841,1.0,0.017,0.017,0.017,0.159,0.159,0.009000000000000008,-0.009000000000000008,0.0,0.025786163522012573,0.861,0.983,0.0010000000000000005,0.12578616352201258,0.091,0.091,0.0,0.0,0.017,0.0,0.0,0.011876644114901311,0.0,0.841,0.0,0.0,0.01281315643107897,0.012968333765979822,0.091,9.5770905137159e-05,0.0,9.235558917980751e-05,1000.0,0.017,0.12578616352201258,0.091,0.0,1.3539181405609852e-05,0.0,12,12.0,0.0,0.011876644114901313,0.02,0.0,0,1000,0.017,ecocsf,0.159,159,0.01281315643107897,0.091,26.517776491466446,-28.482223508533554,40053,91,0.09257375381485249,0.09841454353260179,96.74149629254755,983,False,0.0,55.0,11.0,54.0,True,91,0.091,0.09674149629254755,-0.0032585037074524537,96.74149629254755,1000,0.0
0.1,0.10276723222467433,1.0,0.082,0.009,0.073,0.144,0.852,0.051,51,14,0.27450980392156865,0.27450980392156865,14.0,51,0.167,98.0,0.098,0.098,0.019,12,0.09154929577464789,0.833,0.016,0.833,0.852,3.012040311588981e-06,0.167,0.833,0.852,0.051,0.051,0.051,0.167,0.1960093896713615,0.008450704225352115,-0.008450704225352115,0.0,0.013772455089820348,0.852,0.801,0.0010000000000000005,0.11377245508982035,0.09154929577464789,0.068,0.148,0.0,0.199,0.0,0.148,0.3253517511214865,0.148,0.833,0.0,0.0,0.018542427871346148,0.017796625059914438,0.068,0.0001009449932503876,0.148,0.004944267287040273,1000.0,0.199,0.11377245508982035,0.09154929577464789,0.144,1.2268269869326412e-05,0.083,9,9.0,0.148,0.3253517511214866,0.189,0.14800000000000002,148,1000,0.051,ecocsf,0.167,167,0.018542427871346148,0.068,20.607817756593242,-77.39218224340675,40054,64,0.07990012484394507,0.09457486664536159,75.75446818293463,801,False,0.0,98.0,19.0,98.0,True,78,0.09154929577464789,0.10534561993302186,0.00534561993302185,89.75446818293462,852,0.0
0.1,0.12647083957553254,0.0,0.019,0.0,0.019,0.044,0.922,0.023,23,6,0.2608695652173913,0.3123525940410113,7.18410966294326,23,0.604,27.0,0.027,0.027,0.002,13,0.052060737527114966,0.396,0.052,0.396,0.428,5.77816385305821e-07,0.604,0.396,0.922,0.023,0.023,0.023,0.604,0.6550976138828634,0.04793926247288504,-0.04793926247288504,0.0,0.0,0.428,0.899,0.0010000000000000005,0.052980132450331126,0.052060737527114966,0.044,0.078,0.0,0.101,0.0,0.078,1.0038641624631075,0.078,0.396,0.0,0.0,0.006437907004298711,0.007358461810063171,0.044,9.66331067426332e-05,0.078,0.0013598849047799831,1000.0,0.101,0.052980132450331126,0.052060737527114966,0.044,5.474042574150905e-05,0.021,0,0.0,0.078,1.0038641624631075,0.947,0.07799999999999996,78,1000,0.023,ecocsf,0.604,604,0.006437907004298711,0.044,0.4973988526601363,-26.502601147339863,40055,42,0.04671857619577308,0.08346119435668665,75.0316137266613,899,False,0.0,27.0,2.0,27.0,True,48,0.052060737527114966,0.08917106658308524,-0.010828933416914766,82.21572338960459,922,0.0
0.1,0.10455548417082301,1.0,0.049,0.003,0.046,0.184,0.826,0.046,46,20,0.43478260869565216,0.43478260869565216,20.0,46,0.159,142.0,0.142,0.142,0.082,14,0.09322033898305085,0.841,0.035,0.841,0.849,3.4364176846579125e-06,0.159,0.841,0.826,0.046,0.046,0.046,0.159,0.19249394673123488,0.006779661016949157,-0.006779661016949157,0.0,0.0,0.849,0.78,0.0010000000000000005,0.050314465408805034,0.09322033898305085,0.081,0.174,0.0,0.22,0.0,0.174,0.3848029413566628,0.174,0.841,0.0,0.0,0.01807000714915048,0.021248701922879053,0.081,0.00010141269794540169,0.174,0.012523970710011283,1000.0,0.22,0.050314465408805034,0.09322033898305085,0.184,1.4174452907648124e-05,0.125,7,7.0,0.174,0.38480294135666293,0.222,0.17400000000000004,174,1000,0.046,ecocsf,0.159,159,0.01807000714915048,0.081,18.97108851656243,-123.02891148343757,40056,57,0.07307692307692308,0.08603387799206144,67.10642483380792,780,False,66.0,142.0,16.0,75.0,True,77,0.09322033898305085,0.10545572013778201,0.005455720137782005,87.10642483380794,826,0.0
0.1,0.09602400664284551,1.0,0.14,0.0,0.14,0.319,0.487,0.101,101,23,0.22772277227722773,0.2389758334547386,24.1365591789286,101,0.196,73.0,0.073,0.073,0.041,15,0.10882956878850103,0.804,0.0,0.804,0.817,8.306222979947457e-06,0.196,0.804,0.487,0.101,0.101,0.101,0.196,0.4024640657084189,0.008829568788501024,0.008829568788501024,0.008829568788501024,0.0,0.817,0.386,0.0010000000000000005,0.0663265306122449,0.10882956878850103,0.033,0.513,0.0,0.614,0.0,0.513,0.7598125374173997,0.513,0.804,0.0,0.0,0.02044329579256024,0.024441796861387175,0.033,0.00010143652128272629,0.513,0.01673667476754804,1000.0,0.614,0.0663265306122449,0.10882956878850103,0.319,1.462418971430086e-05,0.181,4,4.0,0.513,0.7598125374173992,0.457,0.513,513,1000,0.101,ecocsf,0.196,196,0.02044329579256024,0.033,9.360585541393139,-63.639414458606865,40057,30,0.07772020725388601,0.09407502485383097,36.31295959357875,386,False,36.0,73.0,5.0,37.0,True,53,0.10882956878850103,0.12412632191479948,0.02412632191479948,60.449518772507346,487,0.0
0.1,0.09257653200306673,1.0,0.115,0.005,0.11,0.376,0.627,0.061,61,25,0.4098360655737705,0.41086224583777126,25.06259699610405,61,0.23,220.0,0.22,0.22,0.088,16,0.10366826156299841,0.77,0.004,0.77,0.787,5.242867361427804e-06,0.23,0.77,0.627,0.061,0.061,0.061,0.23,0.3668261562998405,0.003668261562998404,0.003668261562998404,0.003668261562998404,0.0,0.787,0.566,0.0010000000000000005,0.07391304347826087,0.10366826156299841,0.061,0.373,0.0,0.434,0.0,0.373,0.7174017118817266,0.373,0.77,0.0,0.0,0.01975242139669112,0.026773574199873466,0.061,9.644974512476859e-05,0.373,0.021001350579738797,1000.0,0.434,0.07391304347826087,0.10366826156299841,0.376,2.0640541394294195e-05,0.193,7,7.0,0.373,0.7174017118817261,0.425,0.373,373,1000,0.061,ecocsf,0.23,230,0.01975242139669112,0.061,16.041162729426276,-203.95883727057372,40058,40,0.0706713780918728,0.08062313032158094,45.632691762014815,566,False,62.0,220.0,26.0,158.0,True,65,0.10366826156299841,0.11275165671151334,0.012751656711513334,70.69528875811886,627,0.0
0.1,0.10326015340107962,1.0,0.049,0.002,0.047,0.19,0.814,0.052,52,24,0.46153846153846156,0.47771355411052685,24.841104813747396,52,0.423,100.0,0.1,0.1,0.036,17,0.0945945945945946,0.577,0.003,0.577,0.605,3.869713688901459e-06,0.423,0.577,0.814,0.052,0.052,0.052,0.423,0.5196560196560197,0.005405405405405406,-0.005405405405405406,0.0,0.0,0.605,0.762,0.0010000000000000005,0.06619385342789598,0.0945945945945946,0.067,0.185,0.0,0.238,0.0,0.186,0.26888792852356186,0.186,0.577,0.0,0.0,0.020389765115402914,0.026013265864625584,0.067,8.749498213491865e-05,0.186,0.010331035945859117,1000.0,0.238,0.06619385342789598,0.0945945945945946,0.19,4.0095049671495325e-05,0.081,8,8.0,0.186,0.2688879285235618,0.226,0.18600000000000005,186,1000,0.052,ecocsf,0.423,423,0.020389765115402914,0.067,21.83826996658214,-78.16173003341785,40059,53,0.06955380577427822,0.08375114696923446,63.81837399055665,762,False,13.0,100.0,23.0,87.0,True,77,0.0945945945945946,0.10891827862936615,0.008918278629366144,88.65947880430404,814,0.0
0.1,0.10857764955019565,1.0,0.022,0.017,0.005,0.076,0.519,0.041,41,7,0.17073170731707318,0.24308875063629895,9.966638776088256,41,0.114,69.0,0.069,0.069,0.017,18,0.08670520231213873,0.886,0.0,0.886,0.889,3.241261549885177e-06,0.114,0.886,0.519,0.041,0.041,0.041,0.114,0.21965317919075145,0.013294797687861279,-0.013294797687861279,0.0,0.0,0.889,0.478,0.0010000000000000005,0.02631578947368421,0.08670520231213873,0.038,0.481,0.0,0.522,0.0,0.481,0.682131927590359,0.481,0.886,0.0,0.0,0.017199559990671676,0.018802096268533432,0.038,0.00010163624303544333,0.481,0.006471301211526443,1000.0,0.522,0.02631578947368421,0.08670520231213873,0.076,1.3598130269187436e-05,0.005,5,5.0,0.481,0.6821319275903588,0.488,0.481,481,1000,0.041,ecocsf,0.114,114,0.017199559990671676,0.038,10.84052357885482,-58.15947642114518,40060,38,0.0794979079497908,0.09492506854491264,45.374182764468244,478,False,0.0,69.0,17.0,69.0,True,45,0.08670520231213873,0.10662971395097592,0.006629713950975918,55.340821540556504,519,0.0
0.1,0.11202625492631037,1.0,0.026,0.022,0.004,0.06,0.934,0.033,33,3,0.09090909090909091,0.09090909090909091,3.0,33,0.266,198.0,0.198,0.198,0.032,19,0.06852248394004283,0.734,0.085,0.734,0.754,2.5902143430936855e-06,0.266,0.734,0.934,0.033,0.033,0.033,0.266,0.284796573875803,0.031477516059957175,-0.031477516059957175,0.0,0.0,0.754,0.901,0.0010000000000000005,0.07518796992481203,0.06852248394004283,0.062,0.066,0.0,0.099,0.0,0.066,0.6831427455066921,0.066,0.734,0.0,0.0,0.004130737868144115,0.011473739594919643,0.062,9.171786860108757e-05,0.066,0.0021921474201072396,1000.0,0.099,0.07518796992481203,0.06852248394004283,0.06,1.8268715284423412e-05,0.014,4,4.0,0.066,0.6831427455066921,0.627,0.06599999999999995,66,1000,0.033,ecocsf,0.266,266,0.004130737868144115,0.062,9.624739522007747,-188.37526047799224,40061,61,0.06770255271920089,0.0889244752621948,80.12095221123751,901,False,10.0,198.0,22.0,187.0,True,64,0.06852248394004283,0.08899459551524358,-0.011005404484756426,83.12095221123751,934,0.0
0.1,0.10713403466011265,1.0,0.055,0.01,0.045,0.154,0.797,0.064,64,12,0.1875,0.24760553808501698,15.846754437441087,64,0.219,130.0,0.13,0.13,0.041,20,0.07779171894604768,0.781,0.0,0.781,0.793,3.3140325038111833e-06,0.219,0.781,0.797,0.064,0.064,0.064,0.219,0.27478042659974905,0.022208281053952325,-0.022208281053952325,0.0,0.0,0.793,0.733,0.0010000000000000005,0.0547945205479452,0.07779171894604768,0.061,0.203,0.0,0.267,0.0,0.203,0.4653802772846683,0.203,0.781,0.0,0.0,0.011612881153919747,0.011749867405472998,0.061,9.665901199696802e-05,0.203,0.0052930150360876865,1000.0,0.267,0.0547945205479452,0.07779171894604768,0.154,1.9960411205907563e-05,0.076,7,7.0,0.203,0.4653802772846683,0.285,0.20299999999999996,203,1000,0.064,ecocsf,0.219,219,0.011612881153919747,0.061,16.285408551971337,-113.71459144802867,40062,50,0.06821282401091405,0.08428398256519722,61.78015922028956,733,False,22.0,130.0,19.0,108.0,True,62,0.07779171894604768,0.09739888790179503,-0.0026011120982049746,77.62691365773064,797,0.0
0.1,0.10127416482398321,1.0,0.048,0.007,0.041,0.192,0.812,0.029,29,9,0.3103448275862069,0.3103448275862069,9.0,29,0.109,189.0,0.189,0.189,0.133,21,0.07635467980295567,0.891,0.004,0.891,0.906,1.2999138126248481e-06,0.109,0.891,0.812,0.029,0.029,0.029,0.109,0.13423645320197045,0.023645320197044337,-0.023645320197044337,0.0,0.03761467889908257,0.906,0.783,0.0010000000000000005,0.13761467889908258,0.07635467980295567,0.071,0.188,0.0,0.217,0.0,0.188,0.4828671378288441,0.188,0.891,0.0,0.0,0.004735267887074854,0.012360018311882956,0.071,0.00010005692563432989,0.188,0.011022113093235305,1000.0,0.217,0.13761467889908258,0.07635467980295567,0.192,8.608594227665237e-06,0.167,5,5.0,0.188,0.48286713782884383,0.297,0.18799999999999994,188,1000,0.029,ecocsf,0.109,109,0.004735267887074854,0.071,15.902071925883288,-173.0979280741167,40063,53,0.06768837803320563,0.0782058514683261,61.235181699699346,783,False,121.0,189.0,12.0,68.0,True,62,0.07635467980295567,0.08649652918682187,-0.01350347081317814,70.23518169969935,812,0.0
0.1,0.10627580620783036,1.0,0.023,0.016,0.007,0.117,0.872,0.068,68,16,0.23529411764705882,0.2598956360005785,17.67290324803934,68,0.181,121.0,0.121,0.121,0.046,22,0.09862385321100918,0.819,0.0,0.819,0.828,4.497046638730284e-06,0.181,0.819,0.872,0.068,0.068,0.068,0.181,0.20756880733944955,0.0013761467889908258,-0.0013761467889908258,0.0,0.0,0.828,0.804,0.0010000000000000005,0.049723756906077346,0.09862385321100918,0.075,0.128,0.0,0.196,0.0,0.128,0.3259910835352016,0.128,0.819,0.0,0.0,0.01946598343811532,0.021918450927533584,0.075,9.014074923601692e-05,0.128,0.007146349540606739,1000.0,0.196,0.049723756906077346,0.09862385321100918,0.117,1.758451061941789e-05,0.037,9,9.0,0.128,0.3259910835352017,0.212,0.128,128,1000,0.068,ecocsf,0.181,181,0.01946598343811532,0.075,20.968012105571773,-100.03198789442823,40064,70,0.08706467661691543,0.09513697366766874,76.49012682880567,804,False,25.0,121.0,21.0,96.0,True,86,0.09862385321100918,0.10798512623491398,0.007985126234913972,94.16303007684499,872,0.0
0.1,0.10195051022768815,1.0,0.027,0.001,0.026,0.102,0.847,0.167,167,26,0.15568862275449102,0.1675747208196642,27.984978376883923,167,0.125,45.0,0.045,0.045,0.008,23,0.10979929161747344,0.875,0.0,0.875,0.88,1.1142081228213626e-05,0.125,0.875,0.847,0.167,0.167,0.167,0.125,0.14757969303423848,0.009799291617473435,0.009799291617473435,0.009799291617473435,0.0,0.88,0.68,0.0010000000000000005,0.04,0.10979929161747344,0.086,0.153,0.0,0.32,0.0,0.153,0.4903322845087978,0.153,0.875,0.0,0.0,0.021414342561650885,0.021722080858205782,0.086,9.583172757699965e-05,0.153,0.006314910497514483,1000.0,0.32,0.04,0.10979929161747344,0.102,1.2515415347329407e-05,0.033,8,8.0,0.153,0.49033228450879784,0.312,0.15300000000000002,153,1000,0.167,ecocsf,0.125,125,0.021414342561650885,0.086,18.663859866263827,-26.336140133736173,40065,67,0.09852941176470588,0.10628153737202996,72.27144541298037,680,False,0.0,45.0,8.0,44.0,True,93,0.10979929161747344,0.11836649798094957,0.018366497980949567,100.25642378986429,847,0.0
